id,question,options,answer
61,"Here is a question about this article: (Objective) To measure the dimensions of compensatory hypertrophy of the middle turbinate in patients with nasal septal deviation, before and after septoplasty.
(Methods) The mucosal and bony structures of the middle turbinate and the angle of the septum were measured using radiological analysis before septoplasty and at least one year after septoplasty. All pre- and post-operative measurements of the middle turbinate were compared using the paired sample t-test and Wilcoxon rank sum test.
(Results) The dimensions of bony and mucosal components of the middle turbinate on concave and convex sides of the septum were not significantly changed by septoplasty. There was a significant negative correlation after septoplasty between the angle of the septum and the middle turbinate total area on the deviated side (p = 0.033).
What is the answer to this question: Does septoplasty change the dimensions of compensatory hypertrophy of the middle turbinate?","[""No"", ""Maybe"", ""Yes""]",A
377,"Answer a question about this article:
(Objective) To examine the ability of various postoperative nomograms to predict prostate cancer-specific mortality (PCSM) and to validate that they could predict aggressive biochemical recurrence (BCR). Prostate-specific antigen (PSA), grade, and stage are the classic triad used to predict BCR after radical prostatectomy (RP). Multiple nomograms use these to predict risk of BCR. A previous study showed that several nomograms could predict aggressive BCR (prostate-specific antigen doubling time [PSADT] <9 months) more accurately than BCR. However, it remains unknown if they can predict more definitive endpoints, such as PCSM.
(Methods) We performed Cox analyses to examine the ability of 4 postoperative nomograms, the Duke Prostate Center (DPC) nomogram, the Kattan postoperative nomogram, the Johns Hopkins Hospital (JHH) nomogram, and the joint Center for Prostate Disease Research(CPDR)/Cancer of the Prostate Strategic Urologic Research Endeavor (CaPSURE) nomogram to predict BCR and PCSM among 1778 men in the Shared Equal Access Regional Cancer Hospital (SEARCH) database who underwent RP between 1990 and 2009. We also compared their ability to predict BCR and aggressive BCR in a subset of men. We calculated the c-index for each nomogram to determine its predictive accuracy for estimating actual outcomes.
(Results) We found that each nomogram could predict aggressive BCR and PCSM in a statistically significant manner and that they all predicted PCSM more accurately than they predicted BCR (ie, with higher c-index values).
Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",C
450,"Read this and answer the question
(Objective) To determine whether successful completion of the Perinatal Education Programme (PEP) improves obstetric practice.
(Method) The three midwife obstetric units (MOUs) in a health district of Mpumalanga were included in the study. Two MOUs enrolled in the PEP and the third did not. A 'before-and-after' study design was used to assess any changes in practice, and to monitor whether any changes occurred in the district during the time of the study; data were also collected at the third MOU. Data were collected by scoring of the obstetric files after the patient had delivered.
(Outcome measures) We ascertained whether the obstetric history, syphilis testing, blood group testing, haemoglobin measurement and uterine growth assessment were performed during antenatal care along with whether appropriate action was taken. For intrapartum care, estimation of fetal weight, the performance of pelvimetry, blood pressure monitoring, urine testing, evaluation of head above pelvis, fetal heart rate monitoring, monitoring of contractions and plotting of cervical dilatation, and whether the appropriate actions were taken, were assessed.
(Results) Eight of the 13 midwives at the two MOUs completed the PEP and all demonstrated an improvement in knowledge. Case notes of 303 patients from the various clinics were studied. There was no change in the referral patterns of any of the clinics during the study period. The obstetric history was well documented, but in no group was there a satisfactory response to a detected problem; appropriate action was taken in between 0% and 12% of cases. Syphilis testing was performed in 56-82% of cases, with no difference between the groups. The haemoglobin level was measured in only 4-15% of patients, with no difference before or after completion of the PEP. Where a problem in uterine growth was detected, an appropriate response occurred in 0-8% of patients and no difference before or after completion of the PEP was ascertained. In all groups, estimation of fetal weight and pelvimetry were seldom performed, the urine and fetal heart rate documentation were moderately well done and the blood pressure monitoring, assessment of head above pelvis, monitoring of contractions and plotting of cervical dilatation were usually performed. No differences before or after the PEP were detected. Where problems were detected, appropriate actions taken during labour improved, but not significantly.
Does successful completion of the Perinatal Education Programme result in improved obstetric practice?","[""No"", ""Maybe"", ""Yes""]",A
237,"(Aims) Quality of Life (QoL) assessment remains integral in the investigation of women with lower urinary tract dysfunction. Previous work suggests that physicians tend to underestimate patients' symptoms and the bother that they cause. The aim of this study was to assess the relationship between physician and patient assessed QoL using the Kings Health Questionnaire (KHQ).
(Methods) Patients complaining of troublesome lower urinary tract symptoms (LUTS) were recruited from a tertiary referral urodynamic clinic. Prior to their clinic appointment they were sent a KHQ, which was completed before attending. After taking a detailed urogynecological history, a second KHQ was filled in by the physician, blinded to the patient responses, on the basis of their impression of the symptoms elicited during the interview. These data were analyzed by an independent statistician. Concordance between patient and physician assessment for individual questions was assessed using weighted kappa analysis. QoL scores were compared using Wilcoxons signed rank test.
(Results) Seventy-five patients were recruited over a period of 5 months. Overall, the weighted kappa showed relatively poor concordance between the patient and physician responses; mean kappa: 0.33 (range 0.18-0.57). The physician underestimated QoL score in 4/9 domains by a mean of 5.5% and overestimated QoL score in 5/9 domains by a mean of 6.9%. In particular, physicians underestimated the impact of LUTS on social limitations and emotions (P<0.05).
Is there a discrepancy between patient and physician quality of life assessment?","[""No"", ""Maybe"", ""Yes""]",C
328,"(Background) The etiology of hemodialysis (HD)-induced hypotension and hypertension remains speculative. There is mounting evidence that endothelin-1 (ET-1) may play a vital role in these hemodynamic changes. We examined the possible role of intradialytic changes of ET-1 in the pathogenesis of hypotension and rebound hypertension during HD.
(Methods) The present study included 45 patients with end-stage renal disease (ESRD) on regular HD. They were divided according to their hemodynamic status during HD into three groups (group I had stable intradialytic hemodynamics, group II had dialysis-induced hypotension, and group III had rebound hypertension during HD). In addition, 15 healthy volunteers were included as a control group. Pulse and blood pressure were monitored before, during (every half hour), and after HD session. ET-1 level was measured at the beginning, middle, and end of HD. ET-1 was measured in the control group for comparison.
(Results) Pre-dialysis levels of ET-1 were significantly higher in dialysis patients compared to the controls (P<0.001); however, they were comparable in the three HD groups. The post-dialysis ET-1 level was not changed significantly in group I compared with predialysis values (14.49 +/- 2.04 vs. 14.33 +/- 2.23 pg/ml; P = NS), while the ET-1 concentration decreased significantly in group II and increased in group III in comparison to predialysis values (8.56 +/- 1.44 vs. 11.75 +/- 2.51; 16.39 +/- 3.12 vs. 11.93 +/- 2.11 pg/ml, respectively; P<0.001).
Based on the above article, answer a question. Is there a role for endothelin-1 in the hemodynamic changes during hemodialysis?","[""No"", ""Maybe"", ""Yes""]",B
736,"Answer based on context:
(Objective) To determine the incidence and severity of acute side effects from the use of polyvalent antivenin in victims of rattlesnake bites.
(Design) We retrospectively reviewed the records of all patients who presented with rattlesnake bites to a university teaching hospital during an 11-year period. From patient medical records, we extracted demographic data, clinical measurements, and outcomes during emergency department evaluation and subsequent hospitalization. Data regarding serum sickness were not collected.
(Outcome measures) Primary outcome variables were the occurrence of immediate hypersensitivity reaction to antivenin, the type of reaction, permanent disability at hospital discharge, and mortality.
(Results) We identified a total of 73 patients with rattlesnake bites during the study period. Bite envenomation was graded as nonenvenomated, 7 patients (10%); mild, 23 patients (32%); moderate, 32 patients (44%); and severe, 11 patients (15%). We identified 65 patients who received antivenin. Antivenin doses ranged from 1 to 30 vials per patient (mean, 12.0 +/- 6.0), for a total of 777 vials. In 43 patients (66%), 10 or more vials of antivenin were given. The mean number of vials of antivenin given to each snakebite grade were as follows: mild, 8.4 (+/-4.0); moderate, 11.8 (+/-5.7); and severe, 18.7 (+/-6.3). No deaths, amputations, or permanent disability from snakebite occurred in the patients receiving antivenin. Acute side effects of antivenin-occurring within the first 6 hours after administration-were seen in 12 patients (18%; 95% confidence interval, 10%-30%). Acute side effects consisted solely of urticaria in all but 1 patient (2%; 95% confidence interval, 0%-8%). This patient had a history of previous antivenin reaction and required a short course of intravenous epinephrine for blood pressure support. No other complications occurred.
Does the aggressive use of polyvalent antivenin for rattlesnake bites result in serious acute side effects?
Options:
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
723,"Answer a question about this article:
(Objectives) This study was undertaken to examine whether use of alcohol, cigarettes, marijuana, cocaine, and other illicit drugs is related to the likelihood of sexual behaviors that increase risk for human immunodeficiency virus (HIV) infection among youth.
(Methods) The 1990 national Youth Risk Behavior Survey was used to collect self-reported information about a broad range of health risk behaviors from a representative sample of 11,631 high school students in the United States.
(Results) Students who reported no substance use were least likely to report having had sexual intercourse, having had four or more sex partners, and not having used a condom at last sexual intercourse. Adjusted for age, sex, and race/ethnicity, odds ratios for each of these sexual risk behaviors were greatest among students who had used marijuana, cocaine, or other illicit drugs. Students who had used only alcohol or cigarettes had smaller but still significant increases in the likelihood of having had sexual intercourse and of having had four or more sex partners.
Substance use and HIV-related sexual behaviors among US high school students: are they related? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",C
131,"Article: (Background) Breast cancer is the most common malignancy afflicting women, and the most common cancer overall in Jordan. A woman's decision to go for screening is influenced by her social support network. This study aims to explore Jordanian men's individual and contextual perspectives on women's breast cancer and their own role in the breast health of the females within their families.
(Methods) An explorative qualitative design was used to purposively recruit 24 married men aged 27 to 65 years (median 43 years) from four governorates in Jordan. Data in the form of interviews transcriptions was subjected to qualitative content analysis.
(Results) Three themes were identified: a) Supporting one's wife; b) Marital needs and obligations; c) Constrained by a culture of destiny and shame. The first theme was built on men's feelings of responsibility for the family's health and well-being, their experiences of encouraging their wives to seek health care and their providing counselling and instrumental support. The second theme emerged from men's views about other men's rejection of a wife inflicted by breast cancer, their own perceptions of diminished femininity due to mastectomy and their own concerns about protecting the family from the hereditary risk of breast cancer. The third theme was seen in men's perception of breast cancer as an inevitable act of God that is far away from one's own family, in associating breast cancer with improper behaviour and in their readiness to face the culture of Eib (shame).

Now answer this question: ""Would a man smell a rose then throw it away?","[""No"", ""Maybe"", ""Yes""]",B
340,"Article: (Objective) This study examines whether having a regular clinician for preventive care is associated with quality of care for young children, as measured by interpersonal quality ratings and content of anticipatory guidance.
(Data source) The National Survey of Early Childhood Health (NSECH), a nationally representative parent survey of health care quality for 2068 young US children fielded by the National Center for Health Statistics (NCHS).
(Study design) Bivariate and multivariate analyses evaluate associations between having a regular clinician for well child care and interpersonal quality, the content of anticipatory guidance, and timely access to care.
(Principal findings) In bivariate analysis, parents of children with a regular clinician for preventive care reported slightly higher interpersonal quality (69 vs. 65 on a 0-100 scale, P = 0.01). Content of anticipatory guidance received was slightly greater for children with a regular clinician (82 vs. 80 on a 0-100 scale, P = 0.03). In bivariate analysis, a regular clinician was associated with interpersonal quality only among African American and Hispanic children. In multivariate analyses, controlling for factors that could independently influence self-reports of experiences with care, interpersonal quality but not anticipatory guidance content was higher for children with a regular clinician.

Question: Does having a regular primary care clinician improve quality of preventive care for young children? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",C
370,"(Background) Treatment of HBeAg-negative chronic hepatitis B (CHB) with nucleos(t)ide analogues (NA) is usually indefinite, since the loss of HBsAg, as a criterion for its discontinuation, is a rare event. Recent evidence suggests that discontinuing NA therapy may be feasible in selected patients.
(Objectives) To analyze the rate of virological relapse in patients with HBeAg-negative CHB who discontinued treatment with NAs.
(Methods) We performed a single-center observational study that included 140 patients with HBsAg-negative CHB. Twenty-two patients, who received only NAs, discontinued treatment for different reasons and were subsequently monitored. All had normal ALT and AST, undetectable DNA and absence of cirrhosis or significant comorbidities before stopping treatment.
(Results) Twelve patients showed virologic relapse (54.54%). The mean interval between discontinuation and relapse was 6.38 months (± 1.9) (75% relapsed during the first 12 months after discontinuation). Five received adefovir, 1 lamivudine and adefovir, 1 tenofovir and 5 lamivudine alone. The mean treatment duration in this group was 38.5 months (± 4.5). The sustained response group had a higher mean age and longer treatment duration than patients with virologic relapse but these differences were not statistically significant.
Based on the above article, answer a question. Is it possible to stop treatment with nucleos(t)ide analogs in patients with e-antigen negative chronic hepatitis B?","[""No"", ""Maybe"", ""Yes""]",B
588,"Article: (Background) The Pathway represents a longitudinal program for medical students, consisting of both domestic and international experiences with poor populations. A previous study reported no significant attitudinal changes toward the medically indigent between Pathway and non-Pathway students.
(Purpose) The purpose of this study was to investigate and differentiate the skills and attitudes of Pathway and non-Pathway students in working with culturally diverse populations by conducting quantitative and qualitative analyses.
(Methods) Selected items from a cultural assessment were analyzed using independent t-tests and a proportional analysis using approximation of the binomial distribution. In addition, a qualitative assessment of non-Pathway and Pathway students was conducted.
(Results) A statistically significant difference was found at the end of Years 2, 3, and 4 regarding student confidence ratings, and qualitative results had similar findings.

Now answer this question: Global Longitudinal Pathway: has medical education curriculum influenced medical students' skills and attitudes toward culturally diverse populations?","[""No"", ""Maybe"", ""Yes""]",C
516,"Article: (Context) Severe upper gastrointestinal (GI) motor disorders, including gastroparesis (GP), can consume significant health care resources. Many patients are refractory to traditional drug therapy.
(Objective) To compare symptoms, healthcare resource utilization and costs in two groups of patients with the symptoms of GP: those treated via gastric electrical stimulation (GES) and those treated with traditional pharmacological agents in an intensive outpatient program (MED).
(Design) A long-term comparison of patients with devices (n = 9) vs intensive medical therapy (n = 9).
(Setting and patients) A total of 18 eligible patients with the symptoms of GP reported for 1-year baseline and long-term treatment for 3 years.
(Interventions) Patients with the symptoms of GP were treated by a GES or intensive medical therapy (MED).
(Main outcome measures) GP Symptoms, healthcare resource utilization using investigator-derived independent outcome measure score (IDIOMS) and total hospital (inpatient and outpatient) billing costs.
(Results) Gastrointestinal symptoms were significantly different from baseline (F = 3.03, P<0.017) with GP patients treated via GES showing more sustained improvement over 36 months than those treated via MED. Healthcare resource usage, measured via the IDIOMS, significantly improved at 12, 24 and 36 month follow-up for GES patients (F = 10.49, P<0.001), compared with patients receiving medical therapy, who demonstrated further deterioration. GP patients treated via GES also proved superior to medical therapy at 24 and 36 months with regard to decreased costs (F = 4.85, P<0.001). Within group comparisons indicated significantly reduced hospital days for both patient groups; however, no statistical differences were noted between groups in terms of hospital days. Three of nine patients in the MED group died primarily from i.v. access related problems; none of the GES patients died.

Now answer this question: Is gastric electrical stimulation superior to standard pharmacologic therapy in improving GI symptoms, healthcare resources, and long-term health care benefits?","[""No"", ""Maybe"", ""Yes""]",C
321,"Article: (Background) Combining various antiretroviral agents into one single dosage form has been a strategy to reduce pill burden and enhance medication adherence among human immunodeficiency virus /AIDS (HIV/AIDS) patients.
(Objectives) This is a cost-utility study from a health care system's perspective comparing coformulated fixed dose (FXD) strategy versus multiple free dose combination (FRC) in antiretroviral therapy.
(Method) The Medical Expenditure Panel Survey (MEPS) was used to identify HIV/AIDS patients with ≥2 active antiretroviral medications. Patients on FXD were matched in 1:1 ratio with the FRC group using propensity scores. All medical costs excluding those paid by patients and families were included. Utility was measured using SF-6D scores from the SF-12 questionnaire. Incremental cost-utility ratios (ICURs) were calculated using the mean annual estimates. A cost-effectiveness acceptability curve was determined using a Monte Carlo probabilistic simulation technique.
(Results) Nine FXD antiretroviral formulations approved by the U.S. Food and Drug Administration by 2005 was included in this study. One hundred seventy HIV/AIDS patients with ≥2 antiretroviral agents were identified from the MEPS database, of which 53% (n=92) were on FXD formulation. On matching, 70 patients from FXD had a match from the FRC group. No differences in sociodemographic and health status variables were observed between the matched groups. The mean annual cost was $15,766.15 for FXD patients and $11,875.21 for FRC patients. The mean utility gained by using FXD over FRC was 0.085; however, this difference was not statistically significant. The ICUR for the FXD treatment over FRC treatment was $45,540.49/quality-adjusted life years (QALYs). Probabilistic sensitivity analysis showed FXD to dominate FRC (>50% probability of being cost-effective) above the $40,000 threshold.

Question: Does combining antiretroviral agents in a single dosage form enhance quality of life of HIV/AIDS patients? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
716,"Read this and answer the question
(Background) A prerequisite for a hormonal influence on anal continence in women is the presence of hormone receptors in the tissues of the anal canal. Using immunohistochemical techniques, we demonstrated and localized estrogen and progesterone receptors (ER, PR) in tissue sections of the anal canal.
(Methods) Thirty-five specimens of the anorectal region from 21 patients (14 women, seven men) were examined histologically for smooth muscle (present in specimens from ten females and in seven males), striated muscle (present in three females and five males), and perimuscular connective tissue (present in 12 females and seven males). Immunostaining for ER and PR was then performed by incubating with primary anti-ER and anti-PR antibody and visualization of specific antibody binding by the ABC technique with DAB as chromogen.
(Results) Positive staining for ER and PR was seen exclusively over cell nuclei. Estrogen receptors were found in the smooth muscle cells of the internal sphincter of all females (10/10) and in four of the seven males. Staining for ER was detected in the perimuscular connective tissue of all females (12/12) and in four of the seven males. No specific staining for ER or PR was found in the nuclei of striated muscle cells of the external sphincter in males or females (n = 8). In females, about 50% of the ER-positive tissues were also found to be positive for PR. Amongst the male patients, only one exhibited staining for PR, and this was confined to the smooth muscle.
Immunohistochemical assessment of steroid hormone receptors in tissues of the anal canal. Implications for anal incontinence?","[""No"", ""Maybe"", ""Yes""]",C
866,"Article: (Background) The purpose of this study was to identify the relationships between leg muscle power and sprinting speed with changes of direction.
(Experimental design) the study was designed to describe relationships between physical qualities and a component of sports performance.
(Setting) testing was conducted in an indoor sports hall and a biomechanics laboratory.
(Participants) 15 male participants were required to be free of injury and have recent experience competing in sports involving sprints with changes of direction.
(Measures) subjects were timed in 8 m sprints in a straight line and with various changes of direction. They were also tested for bilateral and unilateral leg extensor muscle concentric power output by an isokinetic squat and reactive strength by a drop jump.
(Results) The correlations between concentric power and straight sprinting speed were non-significant whereas the relationships between reactive strength and straight speed were statistically significant. Correlations between muscle power and speed while changing direction were generally low and non-significant for concentric leg power with some moderate and significant (p<0.05) coefficients found for reactive strength. The participants who turned faster to one side tended to have a reactive strength dominance in the leg responsible for the push-off action.

Now answer this question: Is muscle power related to running speed with changes of direction?","[""No"", ""Maybe"", ""Yes""]",C
75,"Article: (Purpose) The proper angle of miniscrew insertion is important for cortical anchorage, patient safety, and biomechanical control. The purposes of this study are to report the alveolar process thickness and inter-radicular space in the posterior region of the mandible, to assess the impact of different miniscrew insertion angle protocols, and to identify differences between the genders or types of malocclusion.
(Materials and methods) In this retrospective study, 100 individuals were selected for orthodontic treatment at a radiology clinic. Cone-beam computed tomography data were imported into 3-dimensional software. The predictor variable was the location in the mandible and insertion angle. The demographic variables collected included age, gender, and malocclusion (Angle Classes I and II). The primary outcome variables were bone thickness and inter-radicular space. The inter-radicular spaces were evaluated 5 mm from the cement-enamel junction. The bone thicknesses were taken at 45°, 60°, and 90° in relation to the alveolar ridge, simulating a miniscrew insertion. These factors were evaluated for sexual dimorphism and malocclusion (Angle Classes I and II). Sexual dimorphism and malocclusion were evaluated with t tests. To compare the inter-radicular space and the thickness of bone between areas, an analysis of variance for repeated measures was used.
(Results) The sample was composed of 100 patients with a mean age of 17.4 ± 6.74 years. There were 61 female and 39 male patients and 60 Class I and 40 Class II molar relationships. The inter-radicular space ranged from 2.46 to 3.31 mm, and alveolar bone thickness ranged from 8.01 to 13.77 mm. The thickness tended to decrease with the increase in insertion angle from 45° to 90°. No significant differences between the genders or types of malocclusion were found.

Question: Can bone thickness and inter-radicular space affect miniscrew placement in posterior mandibular sites? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
94,"Here is a question about this article: (Background) Quantitative real-time PCR has become the predominant molecular technique to monitor BCRABL levels in response to treatment in Ph(+) leukemia patients. However, without some form of standardized methodology between laboratories, the correlation of results is difficult.
(Methods) Using TaqMan-based assays, parallel quantitative real-time PCR analysis was performed on 70 clinical specimens at Vanderbilt University Medical Center and Virginia Commonwealth University. While the same positive control cell line (K562) and quality control gene (BCR) were used, the RNA isolation technique, cDNA synthesis, BCR control cell line, and PCR primer and probe sequences were different.
(Results) The detection of BCRABL-positive results spanned a dynamic range from 10(0) to 10(5)/100,000 cells. Forty-three samples were negative at both facilities. A Spearman rank correlation analysis was performed for the 22 BCRABL-positive paired results. The correlation coefficient, r(s), was 0.9435 (p<0.00001), suggesting a strong correlation of the results. One discordant result was obtained for consecutive samples from one patient with a low BCRABL copy number as a result of a minimal RNA yield at one laboratory.
What is the answer to this question: BCRABL transcript detection by quantitative real-time PCR : are correlated results possible from homebrew assays?","[""No"", ""Maybe"", ""Yes""]",B
407,"Please answer a question about the following text: (Introduction) The ultra high risk (UHR) for psychosis criteria have been validated in a number of studies. However, it is not known whether particular UHR criteria (Attenuated Psychotic Symptoms (APS), Brief Limited Intermittent Psychotic Symptoms (BLIPS) or Trait vulnerability criteria), or combination of criteria, is associated with a higher risk of transition to psychosis. The current study investigated this issue over a 6-month follow-up period. We hypothesised that the risk of transition would increase in the following order: Trait alone<APS alone<APS+Trait<BLIPS.
(Method) Data on UHR intake criteria and transition to psychosis status at 6 months were analysed for UHR patients seen at the PACE clinic, Orygen Youth Health between January 2000 and November 2008.
(Results) A total of 928 new referrals were accepted into the PACE clinic over this period of whom 817 (88%) had baseline information available for analysis. The percentage of subjects who presented with APS, Trait and BLIPS were 83%, 27% and 4%, respectively. When the two intermediate groups (APS alone and APS+Trait) were combined, there was evidence that the risk of transition increased in the order of Trait alone<APS<BLIPS (p=0.024, adjusted analysis).
Ultra high risk (UHR) for psychosis criteria: are there different levels of risk for transition to psychosis?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
230,"Please answer a question about the following text: (Purpose) Patients with an enlarged prostate and suspicion of prostate cancer pose a diagnostic dilemma. The prostate cancer detection rate of systematic 12-core transrectal ultrasound guided biopsy is between 30% and 40%. For prostates greater than 40 cc this decreases to 30% or less. Magnetic resonance-ultrasound fusion biopsy has shown superior prostate cancer detection rates. We defined the detection rate of magnetic resonance-ultrasound fusion biopsy in men with an enlarged prostate gland.
(Materials and methods) We retrospectively analyzed the records of patients who underwent multiparametric prostate magnetic resonance imaging followed by magnetic resonance-ultrasound fusion biopsy at our institution. Whole prostate volumes were calculated using magnetic resonance imaging reconstructions. Detection rates were analyzed with respect to age, prostate specific antigen and whole prostate volumes. Multivariable logistic regression was used to assess these parameters as independent predictors of prostate cancer detection.
(Results) We analyzed 649 patients with a mean±SD age of 61.8±7.9 years and a median prostate specific antigen of 6.65 ng/ml (IQR 4.35-11.0). Mean whole prostate volume was 58.7±34.3 cc. The overall detection rate of the magnetic resonance-ultrasound fusion platform was 55%. For prostates less than 40 cc the detection rate was 71.1% compared to 57.5%, 46.9%, 46.9% 33.3%, 36.4% and 30.4% for glands 40 to 54.9, 55 to 69.9, 70 to 84.9, 85 to 99.9, 100 to 114.9 and 115 cc or greater, respectively (p<0.0001). Multivariable logistic regression showed a significant inverse association of magnetic resonance imaging volume with prostate cancer detection, controlling for age and prostate specific antigen.
Can magnetic resonance-ultrasound fusion biopsy improve cancer detection in enlarged prostates?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",C
708,"Please answer a question about the following text: (Background) That alcohol consumption is strongly influenced by the drinking behavior of social company has been demonstrated in observational research. However, not everyone is equally vulnerable to other people's drinking, and it is important to unravel which factors underlie these individual differences. This study focuses on the role of psychosocial stress in attempting to explain individual differences in the propensity to imitate alcohol consumption.
(Methods) With a 2 (confederate's drinking condition: alcohol vs. soda) × 2 (participant's stress condition: stress vs. no stress) experimental design, we tested whether the tendency to imitate other people's drinking was related to participants' induced stress levels. The young male adults (N = 106) were randomly assigned to each of the conditions. In each session, directly after the stress or no-stress period, confederates and participants entered a bar laboratory where we observed their drinking behavior. Prior to entering the session, confederates were instructed to drink alcohol or soda.
(Results) Participants in both stress and no-stress conditions consumed substantially more alcohol when confederates drank alcohol than when they drank soda. There was no difference in alcohol consumed between stress and no-stress conditions. No moderating effect of stress on the tendency to drink along with peers was found.
Does stress increase imitation of drinking behavior?
- Yes
- No
- Maybe","[""No"", ""Maybe"", ""Yes""]",A
697,"Article: (Introduction) Hip fracture in geriatric patients has a substantial economic impact and represents a major cause of morbidity and mortality in this population. At our institution, a regional anesthesia program was instituted for patients undergoing surgery for hip fracture. This retrospective cohort review examines the effects of regional anesthesia (from mainly after July 2007) vs general anesthesia (mainly prior to July 2007) on morbidity, mortality and hospitalization costs.
(Methods) This retrospective cohort study involved data collection from electronic and paper charts of 308 patients who underwent surgery for hip fracture from September 2006 to December 2008. Data on postoperative morbidity, in-patient mortality, and cost of hospitalization (as estimated from data on hospital charges) were collected and analyzed. Seventy-three patients received regional anesthesia and 235 patients received general anesthesia. During July 2007, approximately halfway through the study period, a regional anesthesia and analgesia program was introduced.
(Results) The average cost of hospitalization in patients who received surgery for hip fracture was no different between patients who receive regional or general anesthesia ($16,789 + 631 vs $16,815 + 643, respectively, P = 0.9557). Delay in surgery and intensive care unit (ICU) admission resulted in significantly higher hospitalization costs. Age, male gender, African American race and ICU admission were associated with increased in-hospital mortality. In-hospital mortality and rates of readmission are not statistically different between the two anesthesia groups.

Question: Regional anesthesia as compared with general anesthesia for surgery in geriatric patients with hip fracture: does it decrease morbidity, mortality, and health care costs? Yes, No, or Maybe?","[""No"", ""Maybe"", ""Yes""]",A
926,"(Background) There has been a significant spike in fentanyl-related deaths from illicit fentanyl supplied via the heroin trade. Past fentanyl access was primarily oral or dermal via prescription fentanyl patch diversion. One factor potentially driving this increase in fatalities is the change in route of administration. Rapid intravenous (IV) fentanyl can produce chest wall rigidity. We evaluated post-mortem fentanyl and norfentanyl concentrations in a recent surge of lethal fentanyl intoxications.
(Methods) Fentanyl related deaths from the Franklin County coroner's office from January to September 2015 were identified. Presumptive positive fentanyl results were confirmed by quantitative analysis using liquid chromatography tandem mass spectrometry (LC/MS/MS) and were able to quantify fentanyl, norfentanyl, alfentanyl, and sufentanyl.
(Results) 48 fentanyl deaths were identified. Mean fentanyl concentrations were 12.5 ng/ml, (range 0.5 ng/ml to >40 ng/ml). Mean norfentanyl concentrations were 1.9 ng/ml (range none detected to 8.3 ng/ml). No appreciable concentrations of norfentanyl could be detected in 20 of 48 cases (42%) and were less than 1 ng/ml in 25 cases (52%). Elevated fentanyl concentrations did not correlate with rises in norfentanyl levels. In several cases fentanyl concentrations were strikingly high (22 ng/ml and 20 ng/ml) with no norfentanyl detected.
(Discussion) The lack of any measurable norfentanyl in half of our cases suggests a very rapid death, consistent with acute chest rigidity. An alternate explanation could be a dose-related rapid onset of respiratory arrest. Deaths occurred with low levels of fentanyl in the therapeutic range (1-2 ng/ml) in apparent non-naïve opiate abusers. Acute chest wall rigidity is a well-recognized complication in the medical community but unknown within the drug abuse community. The average abuser of illicit opioids may be unaware of the increasing fentanyl content of their illicit opioid purchase.
Could chest wall rigidity be a factor in rapid death from illicit fentanyl abuse?","[""No"", ""Maybe"", ""Yes""]",C
355,"Context: (Objective) The purpose of this study was to evaluate the value of elevated cardiac troponin I (cTnI) for prediction of complicated clinical course and in-hospital mortality in patients with confirmed acute pulmonary embolism (PE).
(Methods and results) This study was a retrospective chart review of patients diagnosed as having PE, in whom cTnI testing was obtained at emergency department (ED) presentation between January 2002 and April 2006. Clinical characteristics; echocardiographic right ventricular dysfunction; inhospital mortality; and adverse clinical events including need for inotropic support, mechanical ventilation, and thrombolysis were compared in patients with elevated cTnI levels vs patients with normal cTnI levels. One hundred sixteen patients with PE were identified, and 77 of them (66%) were included in the study. Thirty-three patients (42%) had elevated cTnI levels. Elevated cTnI levels were associated with inhospital mortality (P = .02), complicated clinical course (P<.001), and right ventricular dysfunction (P<.001). In patients with elevated cTnI levels, inhospital mortality (odds ratio [OR], 3.31; 95% confidence interval [CI], 1.82-9.29), hypotension (OR, 7.37; 95% CI, 2.31-23.28), thrombolysis (OR, 5.71; 95% CI, 1.63-19.92), need for mechanical ventilation (OR, 5.00; 95% CI, 1.42-17.57), and need for inotropic support (OR, 3.02; 95% CI, 1.03-8.85) were more prevalent. The patients with elevated cTnI levels had more serious vital parameters (systolic blood pressure, pulse, and oxygen saturation) at ED presentation.
Question: Can elevated troponin I levels predict complicated clinical course and inhospital mortality in patients with acute pulmonary embolism?
Answer:","[""No"", ""Maybe"", ""Yes""]",C
