question,options,meta_info,answer
"A pharmaceutical corporation is developing a research study to evaluate a novel blood test to screen for breast cancer. They enrolled 800 patients in the study, half of which have breast cancer. The remaining enrolled patients are age-matched controls who do not have the disease. Of those in the diseased arm, 330 are found positive for the test. Of the patients in the control arm, only 30 are found positive. What is this test’s sensitivity?","[""370 / (30 + 370)"", ""370 / (70 + 370)"", ""330 / (330 + 70)"", ""330 / (330 + 30)""]",step2&3,C
A 22-year-old man seeks help from a physician for his heroin addiction. He tells the doctor that he started using heroin at the age of 17 and gradually started increasing the dose. He has been trying to quit for the last 6 months after realizing the negative consequences of his addiction but has not succeeded because of the withdrawal symptoms. The physician suggests a drug that can be taken within a supervised rehabilitation program as a substitute for heroin to help alleviate withdrawal symptoms. The drug will then be tapered over time. He is further informed by the physician that this drug is not to be taken by the patient on his own and will not work in an emergency situation related to heroin withdrawal. Which of the following drugs is most likely to have been recommended by the physician?,"[""Codeine"", ""Clonidine"", ""Methadone"", ""Naloxone""]",step1,C
"A 45-year-old man presents to the emergency department with crushing substernal chest pain. The patient has a past medical history of obesity, diabetes, and hypertension. He drinks 5 alcoholic drinks every night and has a 40 pack-year smoking history. The patient works as a truck driver and leads a sedentary lifestyle. His initial electrocardiogram (ECG) is notable for ST elevation in V2-V5 with reciprocal changes. The patient is sent for cardiac catheterization, and several stents are placed. The patient is being monitored after the procedure, when he suddenly becomes less responsive. His temperature is 98.5°F (36.9°C), blood pressure is 87/48 mmHg, pulse is 150/min, respirations are 18/min, and oxygen saturation is 97% on room air. Jugular venous distension is absent and pulmonary exam is notable for clear breath sounds bilaterally. The patient states that he is experiencing back and flank pain and is tender to palpation over his lumbar back and flanks. The patient is given 3 liters of Lactated Ringer solution and his blood pressure improves to 110/70 mmHg and his pulse is 95/min. Which of the following is the best next step in management?","[""CT scan"", ""Emergency surgery"", ""FAST exam"", ""Repeat cardiac catheterization""]",step2&3,A
"A 24-hour-old newborn presents to the emergency department after a home birth because of fever, irritability alternating with lethargy, and poor feeding. The patient’s mother says symptoms acutely onset 12 hours ago and have not improved. No significant past medical history. His mother did not receive any prenatal care, and she had rupture of membranes 20 hours prior to delivery. His vital signs include: heart rate 150/min, respiratory rate 65/min, temperature 39.0°C (102.2°F), and blood pressure 60/40 mm Hg. On physical examination, the patient has delayed capillary refill. Laboratory studies show a pleocytosis and a low glucose level in the patient’s cerebrospinal fluid. Which of the following is the most likely causative organism for this patient’s condition?","[""Cryptococcus neoformans"", ""Enterovirus"", ""Group B Streptococcus"", ""Streptococcus pneumoniae""]",step1,C
"A 26-year-old G1P0 female who is 39 weeks pregnant presents to the emergency department in labor. She reports following her primary care physician’s recommendations throughout her pregnancy and has not had any complications. During delivery, the baby’s head turtled back into the vaginal canal and did not advance any further. The neonatal intensivist was called for shoulder dystocia and a baby girl was able to be delivered vaginally 6 minutes later. Upon initial assessment, the baby appeared pale throughout, had her arms and legs flexed without active motion, and had some flexion of extremities when stimulated. Her pulse is 120/min and had irregular respirations. What is this baby’s initial APGAR score?","[""3"", ""4"", ""5"", ""6""]",step1,C
"A 51-year-old man comes to the physician for 2 months of intermittent low-grade fever, malaise, and joint pain. He has a history of recurrent dental abscesses requiring drainage but has otherwise been healthy. His temperature is 38.3°C (100.9°F) and pulse is 112/min. Physical examination shows a new holosystolic murmur in the left midclavicular line that radiates to the axilla. There are linear reddish-brown lesions underneath the nail beds and tender violaceous nodules on the bilateral thenar eminences. Two sets of blood cultures grow Streptococcus mutans. A transthoracic echocardiogram shows moderate regurgitation of the mitral valve. Which of the following mechanisms is most likely directly involved in the pathogenesis of this patient's valvular condition?","[""Antibody cross-reaction"", ""Sterile platelet thrombi deposition"", ""Leaflet calcification and fibrosis"", ""Fibrin clot formation""]",step1,D
"A 26-year-old woman is brought to the emergency department after a motor vehicle accident. She was driving on the highway when she was struck by a van. At the hospital she was conscious but was bleeding heavily from an open wound in her left leg. Pulse is 120/min and blood pressure is 96/68 mm Hg. She receives 3 L of intravenous saline and her pulse slowed to 80/min and blood pressure elevated to 116/70 mm Hg. The next morning she is found to have a hemoglobin of 6.2 g/dL. Her team decides to transfuse 1 unit of packed RBCs. Twenty minutes into the transfusion she develops a diffuse urticarial rash, wheezing, fever, and hypotension. The transfusion is immediately stopped and intramuscular epinephrine is administered. Which of the following scenarios is most consistent with this patient's reaction to the blood transfusion?","[""A patient history of cardiovascular disease"", ""Facial twitching when the patient's cheek is tapped"", ""A patient history of frequent sinopulmonary infections"", ""Unsanitary blood product storage practices in the hospital""]",step2&3,C
"A 6-month-old infant girl is brought by her parents to the emergency room due to abnormal jerky movements of the upper and lower limbs for the past month. When questioned about her birth history, the parents mention that a prenatal scan of the fetal heart revealed that the patient had a mass in the left ventricle, which led to the diagnosis of a neurocutaneous disorder in the child. Which of the following findings is a characteristic cutaneous finding associated with this young patient’s disorder?","[""Ash-leaf spots"", ""Cafe-au-lait spots"", ""Cavernous hemangioma of the skin"", ""Port-wine stain""]",step1,A
"A 16-year-old teenager presents to his pediatrician complaining of burning with urination and purulent urethral discharge. He states that he has had unprotected sex with his girlfriend several times and recently she told him that she has gonorrhea. His blood pressure is 119/78 mm Hg, pulse is 85/min, respiratory rate is 14/min, and temperature is 36.8°C (98.2°F). The urethral meatus appears mildly erythematous, but no pus can be expressed. A testicular examination is normal. An in-office urine test reveals elevated leukocyte esterase levels. An additional swab was taken for further analysis. The patient wants to get treated right away but is afraid because he does not want his parents to know he is sexually active. What is the most appropriate next step for the pediatrician?","[""Break confidentiality and inform the patient that his parents must consent to this treatment."", ""Inform the patient that his parents will not be informed, but he cannot receive medical care without their consent."", ""Maintain confidentiality and treat the patient."", ""Treat the patient and then break confidentiality and inform the parents of the care he received.""]",step1,C
"A 2860-g (6-lb 3-oz) male newborn is born at term to a primigravid woman via spontaneous vaginal delivery. The mother has had no routine prenatal care. She reports that there is no family history of serious illness. The initial examination of the newborn shows bowing of the legs and respiratory distress upon palpation of the chest. The skin and joints are hyperextensible. X-rays of the chest and skull show multiple rib fractures and small, irregular bones along the cranial sutures. The patient is at increased risk of which of the following complications?","[""Costochondral junction enlargement"", ""Intestinal rupture"", ""Spinal canal stenosis"", ""Hearing loss""]",step1,D
A medical examiner was called to investigate the death of a 75-year-old type 1 diabetic Caucasian male who was a retired physician. His caretaker discovered his body in the bedroom with an empty syringe and a small bottle of lispro lying on the nightstand. She explains that his wife of 50 years passed away six months ago and that he had no children or family. He had become extremely depressed and did not want to live anymore. Which of the following would be most consistent with his blood chemistry if a blood sample were taken?,"[""Glucose: 25 mg/dL, high insulin and high C-peptide levels"", ""Glucose: 25 mg/dL, high insulin and absent C-peptide levels"", ""Glucose: 95 mg/dL, low insulin and low C-peptide levels"", ""Glucose: 95 mg/dL, high insulin and C-peptide levels""]",step1,B
A 35-year-old male is found to be infected with an HIV strain resistant to saquinavir and zidovudine. Which of the following best explains the drug resistance observed in this patient?,"[""HIV evasion of host response"", ""pol mutation"", ""env mutation"", ""HBV co-infection""]",step1,B
"A 19-year-old woman comes to the physician for a routine examination. She has one sexual partner, with whom she had unprotected sexual intercourse 3 days ago. She does not desire a pregnancy and is interested in a reliable and long-term contraceptive method. She has read in detail about the reliability, adverse-effects, health risks, and effective duration of intrauterine devices (IUD) as a birth control method. She requests the physician to prescribe and place an IUD for her. The physician feels that providing contraception would be a violation of her religious beliefs. Which of the following responses by the physician is most appropriate?","[""\u201cPrescribing any means of contraception is against my religious beliefs, but as a doctor, I am obliged to place the IUD for you.\u201d"", ""\u201cI can understand your need for the IUD, but I cannot place it for you due to my religious beliefs. I would be happy to refer you to a colleague who could do it.\u201d"", ""\u201cI understand your concerns, but I cannot place the IUD for you due to my religious beliefs. I recommend you use condoms instead."", ""\u201cFirst, I would like to perform an STD panel since you are sexually active.\u201d""]",step1,B
"A 10-month-old boy is brought to the physician by his mother because of a 2-day history of rhinorrhea, nasal congestion, and cough. He has been feeding normally and has not had vomiting or diarrhea. The infant was born at term via uncomplicated spontaneous vaginal delivery. Immunizations are up-to-date. Eight months ago, he was treated for a urinary tract infection. Four months ago, he had an uncomplicated upper respiratory infection. He is alert and well-appearing. His temperature is 38.4°C (101.1°F), pulse is 110/min, respirations are 32/min, and blood pressure is 90/56 mm Hg. Examination shows erythematous nasal mucosa. Scattered expiratory wheezing is heard throughout both lung fields. The remainder of the examination shows no abnormalities. An x-ray of the chest is shown. After administration of an antipyretic, which of the following is the most appropriate next step in management?","[""Provide reassurance"", ""Perform PPD skin testing"", ""Obtain a thoracic CT scan"", ""Measure T cell count""]",step2&3,A
"A 44-year-old man is brought to the clinic by his wife insisting that her husband has been acting strange lately. He is a dentist by profession and has no known medical conditions. For the past 6 weeks, he has insisted on listening to the 6 PM news on the radio. He is adamant that the news anchor is referencing his life during the broadcasts. Apart from this, his wife states that her husband is fine. He and his wife deny the use of any prescribed medications or illicit drugs. He is a non-smoker and drinks alcohol only on social occasions. Physical examination and routine laboratory investigations are normal. What is the most likely diagnosis?","[""Grandiose delusions"", ""Bizarre persecutory"", ""Delusion of inference"", ""Delusion of reference""]",step1,D
"A 27-year-old woman is brought to the emergency department after sustaining a fall from her bicycle 1 hour ago. The patient was on her way to work as she lost her balance, hitting her head on the sidewalk. She had an initial loss of consciousness for a couple of minutes following the accident. She currently has nausea and a headache. She has vomited twice during the last 30 minutes. She has no history of a serious illness. The patient does not smoke or drink alcohol. She has never used illicit drugs. She takes no medications. Her temperature is 37°C (98.6°F), pulse is 50/min, respirations are 10/min, and blood pressure is 160/90 mm Hg. She is oriented to person, place, and time. Her lungs are clear to auscultation. Cardiac examination shows bradycardia but no murmurs, rubs, or gallops. The abdomen is soft and nontender. There is a bruise on the right temporal side of the head. While performing the remainder of the physical examination the patient starts having a seizure. Intravenous lorazepam is administered and she is admitted to the intensive care unit. Which of the following is the most likely diagnosis in this patient?","[""Ischemic stroke"", ""Intracerebral hemorrhage"", ""Idiopathic intracranial hypertension"", ""Epidural hematoma""]",step2&3,D
A 55-year-old man comes to the physician because of a 3-week history of intermittent burning epigastric pain. His pain improves with antacid use and eating but returns approximately 2 hours following meals. He has a history of chronic osteoarthritis and takes ibuprofen daily. Upper endoscopy shows a deep ulcer located on the posterior wall of the duodenal bulb. This ulcer is most likely to erode into which of the following structures?,"[""Pancreatic duct"", ""Descending aorta"", ""Gastroduodenal artery"", ""Transverse colon""]",step1,C
"A 17-year-old girl is brought to the pediatrician by her father for evaluation. He is concerned that she has not undergone puberty yet, while all of her classmates at school have. The patient herself feels well overall, with no specific complaints. Examination shows vital signs of T 98.9, HR 71, and BP 137/92. The physician notes undeveloped breasts and normal external and internal female genitalia in Tanner I stage of development. Her body mass index is within normal limits, she is in the 40th percentile for height, and she is agreeable and pleasant during the interview. Which of the following additional findings is likely present in this patient?","[""Aromatase enzyme deficiency"", ""Hypokalemia"", ""XY karyotype"", ""Hypercortisolism""]",step1,B
"A 17-year-old girl is brought to the physician by her mother for the evaluation of irregular menstrual bleeding. Menses have occurred at 60- to 90-day intervals since menarche at the age of 12 years. Her last menstrual period was 4 weeks ago. She is sexually active with one male partner, and they use condoms consistently. She reports that she currently has no desire to have children. She is 165 cm (5 ft 5 in) tall and weighs 85 kg (187 lb); BMI is 31 kg/m2. Examination shows scattered pustules on the forehead and oily skin. There is coarse hair on the chin and upper lip. Fingerstick blood glucose concentration is 190 mg/dL. A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?","[""Danazol"", ""Leuprolide"", ""Metformin"", ""Combination oral contraceptives""]",step2&3,D
"A 7-year-old boy is brought to the physician by his mother because of a limp for the last 3 weeks. He has also had right hip pain during this period. The pain is aggravated when he runs. He had a runny nose and fever around a month ago that resolved with over-the-counter medications. He has no history of serious illness. His development is adequate for his age. His immunizations are up-to-date. He appears healthy. He is at the 60th percentile for height and at 65th percentile for weight. Vital signs are within normal limits. Examination shows an antalgic gait. The right groin is tender to palpation. Internal rotation and abduction of the right hip is limited by pain. The remainder of the examination shows no abnormailities. His hemoglobin concentration is 11.6 g/dL, leukocyte count is 8,900/mm3, and platelet count is 130,000/mm3. An x-ray of the pelvis is shown. Which of the following is the most likely underlying mechanism?","[""Unstable proximal femoral growth plate"", ""Viral infection"", ""Immune-mediated synovial inflammation"", ""Avascular necrosis of the femoral head""]",step2&3,D
"A 44-year-old woman is admitted after an episode of dizziness and palpitations with a subsequent loss of consciousness. At the time of admission, the patient is alert, but then quickly becomes lethargic and reports reoccurrence of palpitations. Past medical history is significant for an episode of ventricular tachycardia 4 months ago, now managed with pharmacologic antiarrhythmic prophylaxis. An ECG is obtained and is shown on the image. Which of the following antiarrhythmic drugs below is most likely responsible for this patient's condition?","[""Lidocaine"", ""Sotalol"", ""Propranolol"", ""Diltiazem""]",step1,B
"A 27-year-old man presents to the emergency department with back pain. The patient states that he has back pain that has been steadily worsening over the past month. He states that his pain is worse in the morning but feels better after he finishes at work for the day. He rates his current pain as a 7/10 and says that he feels short of breath. His temperature is 99.5°F (37.5°C), blood pressure is 130/85 mmHg, pulse is 80/min, respirations are 14/min, and oxygen saturation is 99% on room air. On physical exam, you note a young man who does not appear to be in any distress. Cardiac exam is within normal limits. Pulmonary exam is notable only for a minor decrease in air movement bilaterally at the lung bases. Musculoskeletal exam reveals a decrease in mobility of the back in all four directions. Which of the following is the best initial step in management of this patient?","[""Radiography of the lumbosacral spine"", ""MRI of the sacroiliac joint"", ""CT scan of the chest"", ""Ultrasound""]",step2&3,A
A multi-specialty physician practice is meeting to determine which compensation scheme would best serve the practice and its patient population. Which of the following are true in regards to physician compensation?,"[""Capitation poses the least financial risk to physicians"", ""Fee-for-service pays physicians a set amount of money per unit time for every patient under their care"", ""Fee-for-service may incentivize physicians to increase healthcare utilization irrespective of quality"", ""Fee-for-service poses the most amount of financial risk to physicians""]",step1,C
"A 41-year-old man with HIV comes to the physician because of rectal bleeding and itching for 2 weeks. During this period, he has also had pain with defecation. Four months ago, he was diagnosed with anogenital warts that were treated with cryotherapy. Over the past year, he has been sexually active with 3 male partners. He uses condoms inconsistently. Current medications are zidovudine, emtricitabine, and efavirenz. Digital rectal examination and anoscopy show an exophytic mass on the anal margin that is protruding into the anal canal. The mass is tender to palpation and bleeds easily on contact. Laboratory studies show a leukocyte count of 7,600/mm3 and a CD4+ T-lymphocyte count of 410/mm3 (N ≥ 500). A biopsy specimen of the lesion shows a well-differentiated squamous cell carcinoma. Which of the following cellular processes was most likely involved in the pathogenesis of this patient's malignancy?","[""Inactivation of VHL gene"", ""Activation of TAX gene"", ""Inactivation of WT1 gene"", ""Inactivation of TP53 gene\n\""""]",step1,D
"A 65-year-old male with a history of COPD presents to the emergency department with dyspnea, productive cough, and a fever of 40.0°C (104.0°F) for the past 2 days. His respiratory rate is 20/min, blood pressure is 125/85 mm Hg, and heart rate is 95/min. A chest X-ray is obtained and shows a right lower lobe infiltrate. Sputum cultures are pending and he is started on antibiotics. The patient has not received any vaccinations in the last 20 years. The physician discusses with him the importance of getting a vaccine that can produce immunity via which of the following mechanisms?","[""T cell-dependent B cell response"", ""Natural killer cell response"", ""Mast cell degranulation response"", ""No need to vaccinate, as the patient has already had a pneumonia vaccine""]",step1,A
"A 39-year-old male is rushed to the emergency department after he developed a sudden-onset severe headache with ensuing nausea, vomiting, vision changes, and loss of consciousness. Past medical history is unattainable. He reports that the headache is worse than any he has experienced before. Noncontrast CT of the head is significant for an intracranial hemorrhage. Follow-up cerebral angiography is performed and shows a ruptured anterior communicating artery aneurysm. Which of the following has the strongest association with this patient's current presentation?","[""Brain MRI showing a butterfly glioma with a central necrotic core"", ""Abdominal CT suggestive of renal cell carcinoma"", ""Kidney ultrasound showing numerous bilateral renal cysts"", ""History of renal transplantation at 8 years of age""]",step2&3,C
"A 2-year-old boy presents to the emergency department with new onset seizures. After controlling the seizures with fosphenytoin loading, a history is obtained that reveals mild hypotonia and developmental delay since birth. There is also a history of a genetic biochemical disorder on the maternal side but the family does not know the name of the disease. Physical exam is unrevealing and initial lab testing shows a pH of 7.34 with a pCO2 of 31 (normal range 35-45) and a bicarbonate level of 17 mg/dl (normal range 22-28). Further bloodwork shows an accumulation of alanine and pyruvate. A deficiency in which of the following enzymes is most likely responsible for this patient's clinical syndrome?","[""Alanine transaminase"", ""Glucose-6-phosphate dehydrogenase"", ""Pyruvate dehydrogenase"", ""Pyruvate kinase""]",step1,C
"A 38-year-old male presents for counseling by a psychologist mandated by the court. The patient explains that he does not mean to hit his wife when they are arguing, but something just comes over him that he cannot control. Upon further discussion, the patient reveals that his father was incarcerated several times for physically abusing his mother. Which of the following best describes the behavior seen in this patient?","[""Acting out"", ""Identification"", ""Reaction formation"", ""Splitting""]",step1,B
"A 45-year-old woman comes to the physician because of a 1-week history of fatigue and bruises on her elbows. Examination shows a soft, nontender abdomen with no organomegaly. Laboratory studies show a hemoglobin concentration of 7 g/dL, a leukocyte count of 2,000/mm3, a platelet count of 40,000/mm3, and a reticulocyte count of 0.2%. Serum electrolyte concentrations are within normal limits. A bone marrow biopsy is most likely to show which of the following findings?","[""Sheets of abnormal plasma cells"", ""Wrinkled cells with a fibrillary cytoplasm"", ""Hyperplasia of adipocytes"", ""Increased myeloblast count""]",step1,C
"A 57-year-old woman comes to the physician for a routine health maintenance examination. She has well-controlled type 2 diabetes mellitus, for which she takes metformin. She is 163 cm (5 ft 4 in) tall and weighs 84 kg (185 lb); BMI is 31.6 kg/m2. Her blood pressure is 140/92 mm Hg. Physical examination shows central obesity, with a waist circumference of 90 cm. Laboratory studies show:
Fasting glucose 94 mg/dl
Total cholesterol 200 mg/dL
High-density lipoprotein cholesterol 36 mg/dL
Triglycerides 170 mg/dL
Without treatment, this patient is at greatest risk for which of the following conditions?""","[""Osteoporosis"", ""Liver cirrhosis"", ""Subarachnoid hemorrhage"", ""Rheumatoid arthritis""]",step1,B
"A 40-year-old woman was admitted to the surgical service after an uncomplicated appendectomy. She underwent surgery yesterday and had an uneventful postoperative course. However, she now complains that she is unable to completely void. She also complains of pain in the suprapubic area. You examine her and confirm the tenderness and fullness in the suprapubic region. You ask the nurse to perform a bladder scan, which reveals 450cc. What is the next appropriate step in management?","[""Oral bethanechol chloride"", ""Intravenous neostigmine methylsulfate"", ""Intravenous furosemide"", ""Catheterization""]",step2&3,D
"A 70-year-old man is brought to the emergency department with complaints of chest pain for the last 2 hours. He had been discharged from the hospital 10 days ago when he was admitted for acute myocardial infarction. It was successfully treated with percutaneous coronary intervention. During the physical exam, the patient prefers to hunch forwards as this decreases his chest pain. He says the pain is in the middle of the chest and radiates to his back. Despite feeling unwell, the patient denies any palpitations or shortness of breath. Vitals signs include: pulse 90/min, respiratory rate 20/min, blood pressure 134/82 mm Hg, and temperature 36.8°C (98.2°F). The patient is visibly distressed and is taking shallow breaths because deeper breaths worsen his chest pain. An ECG shows diffuse ST elevations. Which of the following should be administered to this patient?","[""Ibuprofen"", ""Levofloxacin"", ""Propranolol"", ""Warfarin""]",step2&3,A
"Parkinson’s disease is a progressive neurodegenerative disease. It is characterized by a loss of dopaminergic neurons in the substantia nigra pars compacta and the formation of cellular inclusions called Lewy bodies. These are composed of α-synuclein that has been bound to ubiquitin. In healthy individuals, α-synuclein bound to ubiquitin would be degraded by which of the following?","[""Vesicle"", ""Peroxisome"", ""Proteasome"", ""Lysosome""]",step1,C
"A 3-year-old male was brought to the pediatrician with severe lip lacerations, with a portion of his tongue appearing to be bitten off, as well as missing portions of the fingers on his right hand. A family history is notable for two similar cases in male cousins on the mother's side. A urinalysis revealed a high level of uric acid. Which of the following is the mode of inheritance for this disorder?","[""X-linked recessive"", ""X-linked dominant"", ""Autosomal dominant"", ""Maternally inherited mitochondrial defect""]",step1,A
"A 7-month-old boy is brought to the ED by his mother because of abdominal pain. Two weeks ago, she noticed he had a fever and looser stools, but both resolved after a few days. One week ago, he began to experience periodic episodes during which he would curl up into a ball, scream, and cry. The episodes lasted a few minutes, and were occasionally followed by vomiting. Between events, he was completely normal. She says the episodes have become more frequent over time, and this morning, she noticed blood in his diaper. In the ED, his vitals are within normal ranges, and his physical exam is normal. After confirming the diagnosis with an abdominal ultrasound, what is the next step in management?","[""Supportive care"", ""Air contrast enema"", ""Abdominal CT scan"", ""Broad-spectrum antibiotics""]",step2&3,B
"A 42-year-old man comes to the physician because of a 6-week history of intermittent fever, abdominal pain, bloody diarrhea, and sensation of incomplete rectal emptying. He also has had a 4.5-kg (10-lb) weight loss over the past 3 months. Abdominal examination shows diffuse tenderness. Colonoscopy shows circumferential erythematous lesions that extend without interruption from the anal verge to the cecum. A biopsy specimen taken from the rectum shows mucosal and submucosal inflammation with crypt abscesses. This patient is most likely at risk of developing colon cancer with which of the following characteristics?","[""Unifocal lesion"", ""Late p53 mutation"", ""Non-polypoid dysplasia"", ""Low-grade lesion""]",step1,C
"A 27-year-old woman who resides in an area endemic for chloroquine-resistant P. falciparum malaria presents to the physician with fatigue, malaise, and episodes of fever with chills over the last 5 days. She mentions that she has episodes of shivering and chills on alternate days that last for approximately 2 hours, followed by high-grade fevers; then she has profuse sweating and her body temperature returns to normal. She also mentions that she is currently in her 7th week of pregnancy. The physical examination reveals the presence of mild splenomegaly. A peripheral blood smear confirms the diagnosis of P. falciparum infection. Which of the following is the most appropriate anti-malarial treatment for the woman?","[""Mefloquine only"", ""Quinine sulfate plus clindamycin"", ""Quinine sulfate plus doxycycline"", ""Quinine sulfate plus sulfadoxine-pyrimethamine""]",step1,B
"A 1-year-old boy presents to the physician with a fever and a persistent cough for the past 5 days. His parents noted that since birth, he has had a history of recurrent skin infections, ear infections, and episodes of pneumonia with organisms including Staphylococcus aureus, Pseudomonas, and Candida. Physical exam is notable for prominent facial scars in the periorbital and nasal regions, which his parents explain are a result of healed abscesses from previous skin infections. A sputum sample is obtained from the patient and the culture grows Aspergillus. Which of the following diagnostic test findings would confirm the patient’s underlying genetic disease?","[""Complete blood count"", ""Dihydrorhodamine test"", ""Flow cytometry for CD18 protein"", ""Fluorescent in situ hybridization""]",step2&3,B
"A 65-year-old woman is brought to the emergency department by her husband who found her lying unconscious at home. He says that the patient has been complaining of progressively worsening weakness and confusion for the past week. Her past medical history is significant for hypertension, systemic lupus erythematosus, and trigeminal neuralgia. Her medications include metoprolol, valsartan, prednisone, and carbamazepine. On admission, blood pressure is 130/70 mm Hg, pulse rate is 100 /min, respiratory rate is 17/min, and temperature is 36.5°C (97.7ºF). She regained consciousness while on the way to the hospital but is still drowsy and disoriented. Physical examination is normal. Finger-stick glucose level is 110 mg/dl. Other laboratory studies show:
Na+ 120 mEq/L (136—145 mEq/L)
K+ 3.5 mEq/L (3.5—5.0 mEq/L)
CI- 107 mEq/L (95—105 mEq/L)
Creatinine 0.8 mg/dL (0.6—1.2 mg/dL)
Serum osmolality 250 mOsm/kg (275—295 mOsm/kg)
Urine Na+ 70 mEq/L  
Urine osmolality 105 mOsm/kg  
She is admitted to the hospital for further management. Which of the following is the next best step in the management of this patient’s condition?","[""Fluid restriction"", ""Rapid resuscitation with hypertonic saline"", ""Desmopressin"", ""Tolvaptan""]",step2&3,A
"A 2-year-old boy presents for a routine checkup. The patient’s mother says that he has been ‘under the weather’ for the past few days. She did not measure his temperature at home but states that he has felt warm. She denies any episodes of diarrhea or vomiting. No significant past medical history or current medications. The patient attends daycare. He is due for a hepatitis A vaccine. The patient was born at term with no prenatal or perinatal complications. The vital signs include: temperature 37.8°C (100.1°F), blood pressure 112/62 mm Hg, pulse 80/min, respiratory rate 18/min, and oxygen saturation 99% on room air. The patient is alert and responsive. The physical exam is unremarkable. Which of the following is the most appropriate next step in the management of this patient?","[""Delay the hepatitis A immunization until next visit"", ""Administer the hepatitis A vaccine"", ""Strep rapid antigen detection test"", ""Order liver function tests""]",step2&3,B
"A 39-year-old female with poorly controlled systemic lupus erythematosus (SLE) presents to the emergency room with a cough and pleuritic chest pain. She states that she developed these symptoms 2 days prior. The pain appears to improve when the patient leans forward. She currently takes hydroxychloroquine for her systemic lupus erythematosus but has missed several doses recently. Her temperature is 99°F (37.2°C), blood pressure is 135/80 mmHg, pulse is 115/min, and respirations are 22/min. Physical examination reveals a rise in jugular venous pressure during inspiration. In addition to tachycardia, which of the following EKG patterns is most likely to be seen in this patient?","[""Prolonged PR interval with normal QRS complexes"", ""Peaked T waves with flattened P waves"", ""Irregularly irregular QRS complexes with no P waves"", ""PR depressions and diffuse ST elevations""]",step1,D
"A 37-year-old woman accompanied by her husband presents to the emergency department after loss of consciousness 30 minutes ago. The husband reports that she was sitting in a chair at home and began having sustained rhythmic contractions of all 4 extremities for approximately 1 minute. During transport via ambulance she appeared confused but arousable. Her husband reports she has no medical conditions, but for the past 2 months she has occasionally complained of episodes of sweating, palpitations, and anxiety. Her brother has epilepsy and her mother has type 1 diabetes mellitus. Laboratory studies obtained in the emergency department demonstrate the following:

Serum:
Na+: 136 mEq/L
K+: 3.8 mEq/L
Cl-: 100 mEq/L
HCO3-: 19 mEq/L
BUN: 16 mg/dL
Creatinine: 0.9 mg/dL
Glucose: 54 mg/dL
C-peptide: Low

Which of the following is the most likely diagnosis?","[""Beta cell tumor"", ""Diabetic ketoacidosis"", ""Surreptitious insulin use"", ""Surreptitious sulfonylurea use""]",step1,C
"A 48-year-old Caucasian man presents to your office for initial evaluation as he has recently moved to your community and has become your patient. He has no significant past medical history and has not seen a physician in over 10 years. He takes no medications and denies having any allergies. He has been a smoker for the past 20 years and smokes approximately half a pack daily. His brother and father have diabetes; his brother is treated with metformin, whereas, his father requires insulin. His father has experienced two strokes. On presentation, he is a pleasant obese man with a body mass index of 34 kg/m2. On physical examination, his blood pressure is 170/90 mm Hg in the left arm and 168/89 mm Hg in the right arm. The patient is instructed to follow a low-salt diet, quit smoking, perform daily exercise, and diet to lose weight. He returns several weeks later for a follow-up appointment. The patient reports a 1.8 kg (4 lb) weight loss. His blood pressure on presentation is 155/94 mm Hg in both arms. What is the most appropriate next step in management?","[""Prescribe lisinopril"", ""Prescribe hydrochlorothiazide"", ""Prescribe bisoprolol"", ""Prescribe lisinopril and bisoprolol""]",step2&3,A
"A 33-year-old woman presents to her primary care physician complaining of right jaw pain for the last 3 weeks. She first noticed it while eating a steak dinner but generally feels that it is worse in the morning. She describes the pain as deep and dull, with occasional radiation to the ear and back of her neck. She denies any incidents of jaw locking. The patient also states that her husband has noticed her grinding her teeth in her sleep in the last several months. She has a past medical history of depression, for which she takes fluoxetine, and carpal tunnel syndrome, for which she uses a wrist brace. The patient works as a secretary. Her father passed away from coronary artery disease at the age of 54, and her mother has rheumatoid arthritis. At this visit, her temperature is 98.5°F (36.9°C), blood pressure is 135/81 mmHg, pulse is 70/min, and respirations are 14/min. On exam, there is no overlying skin change on the face, but there is mild tenderness to palpation at the angle of the mandible on the right. Opening and closing of the jaw results in a slight clicking sound. The remainder of the exam is unremarkable. Which of the following is the next best step in management?","[""Nighttime bite guard"", ""MRI of the brain"", ""Surgical intervention"", ""Electrocardiogram""]",step2&3,A
A 28-year-old man presents for a pre-placement health check-up. Auscultation reveals a mid-systolic click. An echocardiogram reveals a floppy mitral valve and a dilated aortic root. An ocular examination finds a subluxated lens superior and laterally. What is the most likely genetic defect?,"[""NF1 protein"", ""Cystathionine synthase deficiency"", ""Fibrillin"", ""Dystrophin""]",step1,C
